structure,true-value,pred-vaule
CC(C)CC[N]1C(=NC2=C1C(=O)N(C)C(=O)N2C)CN3CCN(CC3)C4=NC=CC=C4,-4.14,-4.278
COC1=CC(NC2=C(C(N)=O)C(N)=C(S2)C(=O)C3=CC=CC=C3)=CC=C1,-6.292,-5.082
CN(C)C(=O)CN1CCN(CC1)C2=NC(=C3C=C(C=CC3=N2)C4=C(C)ON=C4C)NCC5=CN=CC(=C5)Cl,-4.077,-4.826
CC1=NOC(=N1)C(=O)N2CCC3(CCCN(C3)C(C4=CC=CC=C4)C5=CC=CC=C5)CC2,-5.259,-4.03
F[B-]1(F)N2C(CCC(=O)NCCOCCOCCOCCN[C@H]3CCN(C3)C4=NC=CC(=C4)C5=CC6=C(OC7=C(NC6=O)C=C(OC(F)(F)F)C=C7)C=C5)=CC=C2C=C8C=CC(C9=CC=CN9)=[N+]18,-5.041,-8.823
FC1=CC=C2N3C(=S)NN=C3N(CCCNC(=O)CC4=CC=CC=C4C#N)C(=O)C2=C1,-5.448,-5.823
CC1=CC(=CC=C1NC2=NC=NC3=C2N=C[NH]3)OC4=CC=CC=C4,-3.958,-4.139
COC1=CC2=NC=C(N2N=C1C3CC3)C4=CC(F)=CC(N[C@H]5CNCC[C@@H]5F)=N4,-5.128,-4.466
CC1=CC=C(C=C1)[S+]([O-])(=O)NC2=CC(=CC=C2C(=O)NC3=NC(=CS3)C4=CC=CC=C4O)C(F)(F)F,-5.264,-4.962
CCC1=C(N\2C(=O)/C(=C\C(=C2CC(C)C)C(=O)N3CCNCC3)C4=NC(=C(C)S4)C5=CC=C(OC)C=C5)C(=CC=C1)CC,-5.738,-4.547
ClC1=C2NC3=C(CCCC3NC(=O)C4=CC5=C(NN=C5)C=C4)C2=CC=C1,-5.483,-4.52
OC1=CC=C(C=C1)C2=C3OC(=C/C(=O)C3=CC=N2)\C4=CC=CN=C4,-4.81,-3.438
CN(C)C1CCN(CC2=C(N=CC(=C2)C3=CC=CC=C3)C4=CC=C5SC=CC5=C4)CC1,-4.192,-4.988
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H]2CSCC(=O)N[C@@H](CC3=CC=C(F)C=C3)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC4=CC=C(O)C=C4)C(=O)N5CCC[C@H]5C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC6=CC=C(O)C=C6)C(=O)N2)C(=O)N[C@@H](CC7=CC=C(O)C=C7)C(N)=O,-5.833,-3.508
CCN(CC)[S+]([O-])(=O)C1=CC=C(NC(=O)CNC2=CC=CC(=C2)[S+]([O-])(=O)N3CCOCC3)C=C1,-4.395,-5.411
CC1=CC(=NC(=C1)C)NC(=S)N2CCN(CC2)CC3=CC(=CC=C3)C(F)(F)F,-4.057,-4.47
[O-][S+](=O)(NC1=NC=CS1)C2=CC=C(NC(=O)C3=CC=NC4=C3C=CC=C4)C=C2,-5.207,-4.737
FC1=CC=CC(=C1)CN2[C@H]3\C=C/C(=O)[C@@H]2[C@H]4[C@@H]3C(=O)N(C4=O)C5=CC=CC=C5,-3.91,-4.163
CC1CCCCN1CCCNC(=O)C2=CC(=NC3=CC=CC=C23)SC4=CC=CC(=C4)Cl,-4.254,-5.246
CC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)C3=NC(=CC=C3)NC(=O)CC4=CC=CC=C4,-5.064,-5.125
FC1=CC=C2N3C(=S)NN=C3N(CCCNC(=O)CC4=CN=CC=C4)C(=O)C2=C1,-5.438,-4.948
N[S+]([O-])(=O)C1=CC=C(CC2=C(CC3CC3)[N](N=C2C4=CC(=C(F)C=C4)\C5=C\CC(CC5)C(F)(F)F)C6=NC(=CS6)C(O)=O)C=C1F,-4.085,-4.334
CCN(CC)[S+]([O-])(=O)C1=CC(=CC=C1)NC(=O)CNC2=CC=C(C=C2)[S+]([O-])(=O)N3CCOCC3,-4.599,-5.129
COC1=CC=C(C=C1COC2=C(C)C=C(C=C2C)N(C)C(C)=O)C3N(C)C4=C(C=CC=C4)C(=O)N3CC5=CC=CN=C5,-4.492,-5.593
CCC1=NC=CC(=C1)NC2=NC(=C3C=CC=CC3=N2)NC(C)C4=CC=CC=C4,-5.539,-4.517
FC(F)(F)OC1=CC=C2CN3CCN(C[C@@H]3C(=O)NC2=C1)C4=CC(=NC=C4)N5CCNCC5,-4.056,-5.488
NCC(O)(C1=CC=C(Cl)C=C1)C2=CN=C(C=C2)C3=CC=NC4=C3C(F)=CN4,-5.442,-4.561
O=C1NC(=NN1C2=C3C=CN=CC3=CC=C2)C4CCCN(CC5=CC=C6COCC6=C5)C4,-4.101,-4.368
CC(C)C1=CC=C(C=C1F)C2=CC(=CC=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC=C(C(=C5)F)[S+](N)([O-])=O)CC6CC6,-3.998,-4.179
COC1=CC=C(C=C1)[N]2N=CC3=C2CCCC3NC(=O)C4=CC=CC(=N4)Cl,-4.576,-5.062
CC(C1=CC=CC=C1)[S+]([O-])(=O)NC2=NC3=C(C[C@]4(C)CC[C@H]5[C@H](C)C(=O)O[C@@H]5C4[C@@H]3C)S2,-4.166,-5.04
COC1=CC2=NC=C(N2C=C1C3=CN(CC(F)(F)F)N=C3)C4=CC=CC(NC5CNCC5(F)F)=N4,-4.509,-5.687
COC(=O)C1=CC(=C(Cl)C=C1)NC(=O)CN(C2=CC=C(C=C2)C(C)C)[S+](C)([O-])=O,-5.462,-3.586
CCC1=CC=C(C=C1N\2C(=O)/C(=C\C(=C2C=C(C)C)C(=O)N3CC4CCC(C3)N4)C5=NC(=CS5)C6=CC=C(Cl)C=C6)N(C)C,-5.073,-4.894
CC1CCCCN1C2=C(N[S+]([O-])(=O)C3=CC=C(C=C3)[S+]([O-])(=O)N(C)C)C=C(F)C=C2,-4.44,-5.039
C[S+]([O-])(=O)C1=CC(=C(NC2=CC3=C(OCO3)C=C2)C=C1)[N+]([O-])=O,-5.088,-4.618
C[C@@H]1CN(C(=O)C2=C(CCCOC3=CC(=C(Cl)C(=C3)C)C)C4=CC=C(Cl)C(=C4[N]12)C5=C(C)[N](C)N=C5C)C6=CC(=C(C=C6)C(O)=O)Cl,-4.448,-4.099
CC1=C(CC2=CC=C(O2)C(=O)N3CCC/4=C(C3)/N=C5/C=C(\NN5C4=O)C6=CC=CC=C6)C(=NO1)C,-4.993,-5.274
OC1=C(Cl)C=C(C=C1Cl)C2=CC3=C(C=CN=C3)C=C2,-4.923,-4.354
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CC#CCN4CCC5=C(C4)C=CC=C5)N=C2C,-4.762,-4.458
N[S+]([O-])(=O)C1=C(F)C=C(CC2=C(CCC3CC3)[N](N=C2C4=CC(=CC=C4)C#CC5=CC=C(S5)C6CCC6)C7=NC(=CS7)C(O)=O)C=C1,-3.993,-5.117
NC1=NC2=C(S1)C(CC(=O)N2)C3=C(F)C(=CC=C3)F,-4.529,-4.428
N[S+]([O-])(=O)C1=CC=C(CC2=C(CC3CC3)[N](N=C2C4=CC(=C(F)C=C4)C#CC5CCCC5)C6=NC(=CS6)C(O)=O)C=C1F,-3.937,-3.964
N[S+]([O-])(=O)C1=CC=C(CC2=C(C3CC3)[N](N=C2C4=CC(=C(F)C=C4)C5=CC(=CC=C5)F)C6=NC(=CS6)C(O)=O)C=C1F,-4.121,-3.758
CC1(C)CN(C(=O)C1)C2=CN3C(C=N2)=NC=C3C4=CC=CC(N[C@H]5CNC[C@@H]5F)=N4,-4.086,-5.435
C[S+]([O-])(=O)N1CCC(CC1)NC(=O)C2=NC3=C(SC=C3)C(=N2)N4CCC(CC4)(C#N)C5=CC=CC=C5,-5.693,-5.306
CCCN1C2=NNC(=S)N2C3=C(OC=C3)C1=O,-5.268,-3.61
COC1=CC(=C(OC)C=C1)N\2C(=O)/C(=C\C3=C2CN(C)CC3=O)C4=NC(=CS4)C5=CC=C(Cl)C=C5,-5.606,-4.36
CCCC1=COC(=C1)CN2CC(NC3=CC=CC=C3C2=O)C4=CC=C(C=C4)C(F)(F)F,-4.638,-4.809
CCN(C1=CC=C(CCO)C=C1)C2=NC=NC(=C2)NC3=CC=C(O[S+](N)([O-])=O)C(=C3)Cl,-5.47,-3.003
C[N]1N=NN=C1SC2=C3C(=NC=N2)SC=C3C4=CC=C(C=C4)C\5(\N=N5)C(F)(F)F,-4.408,-5.561
CC(C)(O)CNC(=O)CC\C=C/C/C=C\C\C=C/C/C=C\C\C=C/C/C=C\C(F)(F)F,-4.643,-3.865
O=C1N=C(SC1=C2CCCCC2)N3CCCCC3,-4.098,-3.726
CCCCOC1=CC=C(C=C1OCC)C\2N(CCCN(C)C)C(=O)\C3=C2C(=O)C4=C(O3)C=CC(=C4)C,-3.925,-4.686
CC1=CC=C(C=C1)C2=CC(=C3C=CC=CC3=N2)C(=O)NC4=CC=C(CN)C=C4,-3.911,-4.959
[O-][S+](=O)(C(CNC(=O)COC1=CC=CC=C1)C2=CC=CS2)C3=CC=C(Cl)C=C3,-5.056,-4.728
COC1=CC=CC=C1N[S+]([O-])(=O)C2=CC(=CC=C2N3CCCC3)NC(=O)C4=CC=CS4,-5.476,-5.465
COC1=C(C=CC=C1)[C@@H](N[S+]([O-])(=O)C2=CC=C3NC(=O)\C=C/C3=C2)C(=O)N(CC4=CC=C(C)O4)CC5=CC=CS5,-5.276,-5.224
CC1=C(C)C\2=C(S1)[N]3C(=NN=C3[C@@H](CC(=O)NCCCCNC(=O)COC4=C5C(=O)N([C@H]6CCC(=O)NC6=O)C(=O)C5=CC=C4)\N=C2C7=CC=C(Cl)C=C7)C,-4.09,-5.871
CN(C)C1=CC=C(C=C1)C2=CC(=CC=C2F)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC=C(C(=C5)F)[S+](N)([O-])=O)CC6CC6,-4.626,-3.987
COC1=CC=C2SCCN(CC2=C1)C(=O)CCN3CCN(CC3)CC4=C5C=CC=CC5=CC=C4,-4.587,-5.066
N[S+]([O-])(=O)C1=CC=C(CC2=C(CC3CC3)[N](N=C2C4=CC(=C(F)C=C4)\C=C\C5CCCC5)C6=NC(=CS6)C(O)=O)C=C1F,-3.931,-3.964
CC(=N\NC(=S)N1CCN(CC1)C2=NC=CC=C2)/C3=CC=CC=N3,-4.093,-4.706
CCOC(=O)N1CCN(CC1)CC2=NC3=CC(=CC=C3[N]2C(C)C)NC(=O)C4=CC=C(OC)C=C4,-4.513,-4.826
C[C@@H]1C[N]2C(=C(CCCOC3=CC(=C(Cl)C(=C3)C)C)C4=CC=C(Cl)C(=C24)C5=C(C)[N](C)N=C5C)C(=O)N1C6=CC(=CC7=C6C=C[N]7C)C(O)=O,-4.228,-4.62
CCCCNC1=CC=C(C=C1[N+]([O-])=O)[S+](C)([O-])=O,-3.937,-3.51
ClC1=CC(=NC=C1)CN2C(=O)N(C(=O)C3=C2SC4=C3CCN(C4)C(=O)C5=CC=CC=C5)C6=CC=CC=C6,-5.01,-6.077
CCOC(=O)C1=CSC(=N1)[N]2N=C(CC3CC3)C(=C2C4=CC(=C(F)C=C4)C5=CC=CC(=C5)OC)CC6=CC=C(C(=C6)F)[S+](N)([O-])=O,-4.886,-5.001
FC(F)COC1=CC2=NC=C(N2C=C1C3CC3)C4=CC=CC(N[C@@H]5CCNC5)=N4,-4.24,-4.422
C[N]1N=C(C)C(=C1C)C2=C(Cl)C=CC3=C2[N]4CCN(C(=O)C4=C3CCCOC5=CC(=C(Cl)C(=C5)C)C)C6=CC(=CC(=C6)C(O)=O)N7CCOCC7,-3.958,-4.427
OC(=O)C1=CSC(=N1)[N]2N=C(C3=CC=C(F)C(=C3)F)C4=C2N=CC=C4,-4.014,-2.983
CCCCN(CCCNC(=O)C1CCN(CC1)C(=O)C2=CC3=CC=CC=C3O2)CC4=NC5=C(S4)C=CC=C5,-4.981,-5.358
COC1=CC=C(C=C1)C2=CC=C(NC2=O)C3CCCN(CC4CCCCC4)C3,-5.201,-4.531
CC1=CC(=CC(=C1Cl)C)OCCCC2=C(C)[N](CCC(O)=O)C3=C(C=CC=C23)C4=C(C)[N](CC5CCOC5)N=C4C,-3.906,-3.453
OC1=C(F)C=C(C=C1F)C2=C3OC(=C/C(=O)C3=CC=N2)\C4=CC=CN=C4,-4.906,-4.133
OC1=C(Cl)C=C(C=C1Cl)C2=CC=C3C=N[NH]C3=C2,-5.347,-4.235
CC(C)C1=CC=C(C=C1)C2=NC(=CC=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC(=C(C=C5)[S+](N)([O-])=O)F)CC6CC6,-4.004,-4.063
CC1=CC2=C(C=C1)[N](N=N2)C3CCN(CC3)C(=O)C4=CC=C(C=C4)C(O)=O,-5.084,-3.697
CN1N=CC2=C1C=C(C=C2C3=CC=C(C=C3)C4(CC4)C#N)C(=O)N5CCN(CC5)[S+](C)([O-])=O,-4.656,-4.015
COC1=C(C(N[S+]([O-])(=O)C2=CC=C3NC(=O)\C=C/C3=C2)C(=O)N(CC4=CC=CO4)CC5=CC=CS5)C(=CC=C1)F,-5.055,-5.245
O=C1NC(=NN1C2=CC=CC3=C2NN=C3)C4CCCN(CC5CCCCC5)C4,-4.047,-4.273
OC(=O)C1=CC=C(C=C1)N2C(=O)\C(=C\C3=CC=C(O3)C4=CC=C(C=C4)[N+]([O-])=O)C=C2C5=CC=CC=C5,-4.183,-5.465
OC1=CC2=C(C=C1)N=C(NC(=O)C3=CC=CC=C3N[S+]([O-])(=O)C4=CC=CC=C4Cl)S2,-4.162,-4.97
N[S+]([O-])(=O)C1=C(F)C=C(CC2=C(CC3CC3)[N](N=C2C4=CC=C(F)C(=C4)OC5=CC=C(F)C=C5)C6=NC(=CS6)C(O)=O)C=C1,-4.61,-4.145
OC1=CC=C(C=C1F)C(=O)N2CCC(CC2)C3=NC4=C(C=CC=C4)N3CC5=CC=CC(F)=C5,-4.543,-4.657
FC1=CC2=C(OC(=N2)NC/3=N/C(C4=N[NH]C=C4Cl)C/5=C(/CCCC5=O)N3)C=C1,-5.104,-3.936
O=C(NCCN1CCOCC1)C2=CC=C(C=C2)C3=NC=C4C=NC(=CN34)C5=CC=CC=C5,-5.438,-4.553
[O-][S+](=O)(NC1=NC=CS1)C2=CC=C(NC(=O)CC3=CC(=C(F)C=C3)Cl)C=C2,-4.29,-5.002
NCCCCC1=C2CN(C3CCC(=O)NC3=O)C(=O)C2=CC=C1,-5.334,-2.724
CN1C=CC2=C1C3=NN=C(C)N3C(=N2)N4CCC5=C(C4)C=CC(=C5)C#N,-4.09,-4.095
CN(C)C1=CC2=[O+]C3=C(C=CC(=C3)N(C)C)C(C4=CC=C(C=C4C([O-])=O)C(=O)NCCN5CCN(CC5)C(=O)C6=CN=C7C=CC(F)=CC7=C6N8CCC(CC8)(C#N)C9=CC=CC=C9)=C2C=C1,-5.518,-6.777
COC1=CC=C(C=N1)C2=N[N]3C(=CN=C3C=C2)NC4=CC=CN=C4OC,-5.68,-5.023
O=C(CNC(=O)C1=CC=CC=C1)NC2=N[NH]C(=C2)C3=CC=CC=C3,-5.382,-3.979
C[S+]([O-])(=O)C1=CC=C(C=C1)C2=CC(NCC3=CN=CC=C3)=NC4=C2C=CN4,-5.545,-4.472
CC1CCN(CC1)CC2=CC=C3[N](CC(C)(C)O)C(=NC3=C2)NC(=O)C4=CC=C(S4)C5=C[NH]N=C5,-4.019,-4.808
BrC1=CC=CC=C1C2CC(=O)NC3=C2SC(=N3)N4CCOCC4,-4.036,-4.115
CC/C=C\C\C=C/C/C=C\C\C=C/C/C=C\C\C=C/CCC(=O)NCC(C)(C)O,-4.188,-3.359
[O-][S+](=O)(NC1=CC=CC(=C1)C(F)(F)F)C2=CC=C(OC(F)(F)F)C=C2,-5.274,-3.876
FC1=CC=C(SC/2=N/N3\C=N/C(=O)/C(=C3/C=C2)C4=C(Cl)C=CC=C4Cl)C(=C1)F,-2.702,-5.612
CC(C)(C)OC(=O)N1CCN(CC1)C/2=C/C(=O)N/3\N=C(SC3=N2)\C4=CC(=CN=C4)N,-4.747,-4.062
N[S+]([O-])(=O)C1=CC=C(CC2=C(C3CC3)[N](N=C2C4=CC(=CC=C4)C5=CC=C(F)C=C5)C6=NC(=CS6)C(O)=O)C=C1F,-3.943,-3.621
CC1=NN=C2N1C(NC3CCC4=C(C3)C=CC=C4)=NC5=C2OC=C5,-4.74,-4.024
CC(C)[N]1C=C(C2=CC=NC(=N2)NC3=C(C)C=CC(=C3)C(N)=O)C4=C1C=NC=C4,-3.932,-4.773
COC1=CC2=NC=C(N2C=C1C(C)(C)O)C3=CC=CC(NC4CNCC5(CC5)C4)=N3,-4.112,-4.313
ClC1=CC=C(C=C1)C2(CCNCC2)C3=CC=C(C=C3)C4=C5C=CC=CC5=NC=C4,-4.251,-4.924
COC1=CC(=CC=C1)C/2=N/CC[N]3N=C4C=CC=CC4=C23,-3.922,-3.372
CCC1=C(N2C(=C(/C=C(\C2=O)C3=NC(=CS3)C4=CC=C(Cl)C=C4)C(=O)NCCCN)\C)C(=CC=C1)CC,-4.71,-4.175
CN1CCN(CC1)C(=O)NC2=CC(NC3=NC(NCC(C)(C)CNC(=O)C4CC4)=C(I)C=N3)=CC=C2,-3.982,-4.915
FC(F)(F)C1=C(CN2CCCC(C2)C3=NN(C(=O)N3)C4=C5C=CN=CC5=CC=C4)C=CC=C1,-4.164,-5.092
CN(C(C1=CC=CC=C1C)C2=NC=CC=C2C)C(=O)C3CCN(CCOC4=C(Cl)C=C(NC5=CC=C(OC6=CC=CC(=C6)C(O)=O)C=C5)C=C4)CC3,-7.114,-7.361
C[N]1N=C(C)C(=C1C)C2=C3[N](CC(=O)N4CCC[C@H]4CC(O)=O)C(=C(CCCOC5=CC(=C(Cl)C(=C5)C)C)C3=CC=C2Cl)C(F)(F)F,-6.025,-4.288
C1CC2(CNC2)CC1NC3=NC(=CC=C3)C4=CN=C5C=CC(=N[N]45)C6=C[N](N=C6)C7=CC=CC=C7,-4.965,-5.818
CCOC1=CC=C(NC2=NC=NC3=CC(=C(OC)C=C23)OC)C(=C1)C,-4.2,-3.504
CC(N1CCC(CN=C(S)NC2=C(C)C=C(C)C=C2C)C1)C3=CC=CC=C3,-4.079,-5.019
CCN(CC)[S+]([O-])(=O)C1=CC=CC(=C1)C(=O)NC2=CC=C(C=C2)C#N,-4.546,-4.482
N[S+]([O-])(=O)C1=CC=C(CC2=C(CC3CC3)[N](N=C2C4=CC(=C(F)C=C4)\C5=C\CN(CC5)C(=O)C6CC6)C7=NC(=CS7)C(O)=O)C=C1F,-3.955,-3.876
CN(C)C(=O)C1=CC2=NC=C(N2C=C1)C3=CC=CC(N[C@H]4CNC[C@@H]4F)=N3,-5.396,-4.619
CN1CC(CNC(=O)OCC2=CC=CC=C2)C[C@@H]3C1CC4=C[N](C)C5=CC=CC3=C45,-4.021,-4.414
N(C1=CC=C2NN=NC2=C1)C3=C(N=NC(=N3)C4=NC=CC=C4)C5=CC=CC=C5,-4.638,-4.818
CC1=C(C(=NO1)C)C2=CC3=C(NCC4=CN=CC(=C4)Cl)N=C(N=C3C=C2)N5CCN(CC5)CC(C)(C)O,-4.79,-4.86
CC1CCN(CC1)C2=C(N=CN=C2)N3C=C(NC(=O)C4=CC=C(C)S4)C=N3,-5.454,-4.386
OCC1=CC=C(O1)C2=NN(CC3=CC=CC(=C3)C#C)C4=CC=CC=C24,-4.83,-4.703
FC(F)(F)C1=CC(=CC=C1OCC2=NN=N[NH]2)NC3=NC=NC(=C3)NC4=CC=C(C=C4)[N]5C=CC=C5,-4.144,-5.438
ClC1=CC=CC(=C1)CCN(CC2=CC(=C(Br)C=C2)Cl)C3CCNCC3,-4.013,-4.534
C[S+]([O-])(=O)C1=CC(Cl)=C(C=C1)C2=C3C=CC=CN3C(=N2)C(=O)NCC4=CN=CC=C4,-4.468,-4.739
C=CC1=CC=C(CN2CCCC(CCC(=O)N3CCN(CC3)C4=CC=CC=N4)C2)C=C1,-3.982,-4.432
[2H]C([2H])([2H])SC1=NN=C2N1C3=C(F)C=CC=C3C(=O)N2C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],-4.095,-5.39
FC1=CC=CC(CN2C(=NC3=CC=CC=C23)C4CCN(CC4)C(=O)C5=CN=C6N(CC7=CC=CC(F)=C7)N=CC6=C5)=C1,-5.376,-6.457
C[C@]1(CO)CN(C[C@@]1(C)CO)C2=CC(=C(Cl)C=N2)C(=O)NC3=CC=C4CCC5=C([N](N=C5C(N)=O)C6=CC=C(F)C=C6)C4=C3,-5.716,-5.759
BrC1=CC=C2C(NN=C2N3CC(CC3=O)C(=O)NCCC4=CN=CC=C4)=C1,-4.341,-4.89
COC1=CC2=NC=C(N2C=C1C3(C)CC3)C4=CC=CC(NC5CNC5)=N4,-5.4,-4.294
CN1CCC2=C(C1)C3=C(S2)\N=C(NC(=O)C4=CC=C(F)C=C4Cl)/SC3=O,-4.015,-5.186
CC1=CC=C(S1)C#CC2=C(F)C=CC(=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC=C(C(=C5)F)[S+](N)([O-])=O)CC6CC6,-3.923,-4.164
CN(C)C1=C(NC2=CC=C(C=C2[N+]([O-])=O)[S+](C)([O-])=O)C=CC=C1,-4.133,-4.643
FC(F)(F)C1=CC=C(N2CCOCC2)C(=C1)NC(=O)C3=CC=NC4=C3C=CC=C4,-5.153,-4.293
COC1=CC=C(CCNC(=O)C2=CC=NC=C2F)C=C1OC,-4.138,-3.254
CC(=O)N1CCN([C@H](C1)C2=CC=CC=C2)C3=C4C=C(C=CC4=NC(=N3)C5=C[N](CC(C)(C)O)N=C5)C6=C(C)ON=C6C,-4.723,-5.204
COC1=C(O)C(=CC=C1)CNC2=CC=C(C=C2)[S+]([O-])(=O)NC3=CN=C(C=C3)N4CCNCC4,-3.924,-4.857
COC1=CC=C(CC(=O)NC2=NC(=C(C)S2)C3=CC4=C(C=C3)N(C(C)C4)C(=O)C5=C(C)C=CC=C5)C=C1,-5.237,-5.634
CCN(CC)CCN[S+]([O-])(=O)C1=CC=C(NC(=O)C2=CC(=C(OC)C=C2)I)C=C1,-3.904,-5.221
COC1=CC=C(Cl)C(=C1)N\2C(=O)/C(=C\C(=C2C=C(C)C)C(=O)N3CCNCC3)C4=N[N](C=C4)C5=CC=C(Cl)C=C5,-3.925,-5.729
CC1=NOC(C)=C1CCC(=O)NCCCN2C3=NNC(=S)N3C4=CC=C(F)C=C4C2=O,-5.451,-4.974
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCN4CC5=C(C=CC=C5)C6(CCC6)C4)N=C2C,-4.847,-4.997
N#CC1=CC=C(C=C1)C2=CC=C(CNC3=CC=C(N=C3)C4=CC=CC=C4)O2,-4.759,-4.522
FC(F)(F)C1=C(C=CN=C1)C2=CC=C(C=C2)C3CCNCC3,-4.094,-3.435
COC1=CN=CC=C1C2=CC=C(C=C2)C3(CCNCC3)C4=CC=C(Cl)C=C4,-4.167,-4.384
COC(=O)OCCCS[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,-4.83,-3.588
CC/1=C(/C(\N=C(N1)\NC2=NC3=C(O2)C(=CC=C3)Cl)C4=C(Cl)C=CC=C4)C(=O)NC5=NC=CC(=C5)C(O)=O,-3.97,-5.066
CCN1CCN(CC1)CC(=O)NC2=CC=C(C3=C2C4=C(S3)C=CC=C4)C5=C6O\C(=C/C(=O)C6=CC=C5)N7CCOCC7,-3.962,-5.864
CN1C=C(C=N1)C2=CN3C(C=C2)=NC=C3C4=CC=CC(N[C@@H]5CNC[C@@H]5F)=N4,-5.445,-4.813
CC1=CC=CC(=C1)C(N[S+]([O-])(=O)C2=CC=C3NC(=O)\C=C/C3=C2)C(=O)N(CC4=CC=CO4)CC5=CC=CS5,-5.622,-4.773
COC(=O)CCC(=C\C#N)/C(=O)OC,-4.014,-1.689
CC1=C(C=CC=C1)C(=O)NN[S+]([O-])(=O)C2=CC=C(C=C2)C(C)(C)C,-3.97,-4.204
CCOC(=O)C1=CN=C2C=CC(=CN12)C3=CN=CC(N[S+]([O-])(=O)C4=CC(Cl)=CC=C4)=C3,-4.472,-4.248
C[S+]([O-])(=O)C1=CC=C(NC2=CC3=C(C=CC=N3)C=C2)C(=C1)[N+]([O-])=O,-4.878,-4.52
N[S+]([O-])(=O)C1=CC=C(CC2=C(CC3CC3)[N](N=C2C4=CC(=C(F)C=C4)\C=C\C5CC5)C6=NC(=CS6)C(O)=O)C=C1F,-3.977,-3.446
CC1=CC=C(S1)C2=C(F)C=CC(=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC=C(C(=C5)F)[S+](N)([O-])=O)CC6CC6,-4.001,-3.877
COC1CCN(CC2=C(N=C3C=C(OC)C(OC)=CC3=C2)C4=CC=CC(Cl)=C4)C1,-3.988,-4.686
NCC(O)(C1=CC=C(Cl)C=C1)C2=CN=C(C=C2)C3=CC=NC4=C3C(=CN4)C5=CC=CC=C5,-5.439,-5.426
FC1=CC=C(C=C1)C2=NN3C(CNC(=O)C4=CN=CC=C4)=NN=C3C=C2,-4.065,-4.409
CCC1=C(N\2C(=O)/C(=C\C(=C2C=C(C)C)C(=O)N3CCNCC3)C4=NC(=CS4)C5=CC=C(C=C5)C(F)(F)F)C(=CC=C1)CC,-7.513,-4.741
COC1=C(OC)C=C2\C=C(/C(=O)OC2=C1)C3=CC=C(CNCC4=CC=C(F)C=C4)C=C3,-5.412,-5.266
CC(C)[C@H]1COC(=O)N1C2=NC(=NC=C2)N[C@@H](C)C3=CC(=C(C=C3)C(=O)NC4CCCC4)F,-4.609,-4.418
CCOC1=NC=C(Cl)C=C1N\2C(=O)/C(=C\C(=C2C=C(C)C)C(=O)N3CCNCC3)C4=NC(=CS4)C5=CN=C(C=C5)C(F)(F)F,-4.11,-4.934
OC1=CC=C(C=C1)C2=CC(=CC=C2)C(=O)C3=NO[N+](=C3C(=O)C4=CC(=CC=C4)C5=CC=C(O)C=C5)[O-],-4.612,-5.255
COC1=CC=C(C=C1)C(=O)/C=C2/C(=O)NC3=CC=CC(=C23)F,-4.638,-3.473
CC(C)[C@H]1COC(=O)N1C2=NC(=NC=C2)N[C@@H](C)C3=CC=C(C=C3F)C(=O)NC4CCCC4,-4.545,-4.292
COC1=C(C=CC=C1)[C@@H](N[S+]([O-])(=O)C2=CC=C3NC(=O)\C=C/C3=C2)C(=O)N(CC4=CC=C(C)S4)CC5=CC=CN=C5,-4.355,-5.201
COC1=CC2=NC=C(N2C=C1C3CC3)C4=CC=CC(N[C@H]5CNC[C@@H]5O)=N4,-4.664,-4.324
CC/1=C(/C(/N=C(\N1)NC2=NC3=C(O2)C=CC=C3)C4=C(Cl)C=CC=C4)C(=O)NC5=CC=CC(=C5)C(O)=O,-3.929,-4.589
N[C@H]1CC[C@@H](CC1)C(=O)NC2=NC=C(S2)C3=CC=CC=C3,-4.248,-4.164
COC1=C2C=NC=CC2=C(C=C1)N3N=C(NC3=O)C4CCCN(CCC5CCCCC5)C4,-4.21,-4.554
O=C(COC1=CC=CC=C1)N2CCN3C(C2)C(=O)NC4=CC=C(C=C4C3=O)C5=CC(=CC=C5)C#N,-4.966,-4.395
CN1C(=O)N(C)C2=C([N](CC3=C(Cl)C=CC=C3)C(=N2)CN4CCN(CC4)C(=O)C5CC5)C1=O,-4.166,-4.27
COC1=C(OC)C(CCNC(=O)C2CN(C(=O)C2)C3=NNC4=CC(Br)=CC=C34)=CC=C1,-5.621,-5.42
