structure,true-value,pred-vaule
CC(C)CC[N]1C(=NC2=C1C(=O)N(C)C(=O)N2C)CN3CCN(CC3)C4=NC=CC=C4,-4.14,-4.649
COC1=CC(NC2=C(C(N)=O)C(N)=C(S2)C(=O)C3=CC=CC=C3)=CC=C1,-6.292,-5.406
CN(C)C(=O)CN1CCN(CC1)C2=NC(=C3C=C(C=CC3=N2)C4=C(C)ON=C4C)NCC5=CN=CC(=C5)Cl,-4.077,-4.576
CC1=NOC(=N1)C(=O)N2CCC3(CCCN(C3)C(C4=CC=CC=C4)C5=CC=CC=C5)CC2,-5.259,-4.409
F[B-]1(F)N2C(CCC(=O)NCCOCCOCCOCCN[C@H]3CCN(C3)C4=NC=CC(=C4)C5=CC6=C(OC7=C(NC6=O)C=C(OC(F)(F)F)C=C7)C=C5)=CC=C2C=C8C=CC(C9=CC=CN9)=[N+]18,-5.041,-7.517
FC1=CC=C2N3C(=S)NN=C3N(CCCNC(=O)CC4=CC=CC=C4C#N)C(=O)C2=C1,-5.448,-5.128
CC1=CC(=CC=C1NC2=NC=NC3=C2N=C[NH]3)OC4=CC=CC=C4,-3.958,-3.847
COC1=CC2=NC=C(N2N=C1C3CC3)C4=CC(F)=CC(N[C@H]5CNCC[C@@H]5F)=N4,-5.128,-5.322
CC1=CC=C(C=C1)[S+]([O-])(=O)NC2=CC(=CC=C2C(=O)NC3=NC(=CS3)C4=CC=CC=C4O)C(F)(F)F,-5.264,-5.43
CCC1=C(N\2C(=O)/C(=C\C(=C2CC(C)C)C(=O)N3CCNCC3)C4=NC(=C(C)S4)C5=CC=C(OC)C=C5)C(=CC=C1)CC,-5.738,-4.535
ClC1=C2NC3=C(CCCC3NC(=O)C4=CC5=C(NN=C5)C=C4)C2=CC=C1,-5.483,-5.314
OC1=CC=C(C=C1)C2=C3OC(=C/C(=O)C3=CC=N2)\C4=CC=CN=C4,-4.81,-4.696
CN(C)C1CCN(CC2=C(N=CC(=C2)C3=CC=CC=C3)C4=CC=C5SC=CC5=C4)CC1,-4.192,-5.124
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H]2CSCC(=O)N[C@@H](CC3=CC=C(F)C=C3)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC4=CC=C(O)C=C4)C(=O)N5CCC[C@H]5C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC6=CC=C(O)C=C6)C(=O)N2)C(=O)N[C@@H](CC7=CC=C(O)C=C7)C(N)=O,-5.833,-5.405
CCN(CC)[S+]([O-])(=O)C1=CC=C(NC(=O)CNC2=CC=CC(=C2)[S+]([O-])(=O)N3CCOCC3)C=C1,-4.395,-5.305
CC1=CC(=NC(=C1)C)NC(=S)N2CCN(CC2)CC3=CC(=CC=C3)C(F)(F)F,-4.057,-4.539
[O-][S+](=O)(NC1=NC=CS1)C2=CC=C(NC(=O)C3=CC=NC4=C3C=CC=C4)C=C2,-5.207,-4.591
FC1=CC=CC(=C1)CN2[C@H]3\C=C/C(=O)[C@@H]2[C@H]4[C@@H]3C(=O)N(C4=O)C5=CC=CC=C5,-3.91,-4.279
CC1CCCCN1CCCNC(=O)C2=CC(=NC3=CC=CC=C23)SC4=CC=CC(=C4)Cl,-4.254,-4.837
CC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)C3=NC(=CC=C3)NC(=O)CC4=CC=CC=C4,-5.064,-5.505
FC1=CC=C2N3C(=S)NN=C3N(CCCNC(=O)CC4=CN=CC=C4)C(=O)C2=C1,-5.438,-4.526
N[S+]([O-])(=O)C1=CC=C(CC2=C(CC3CC3)[N](N=C2C4=CC(=C(F)C=C4)\C5=C\CC(CC5)C(F)(F)F)C6=NC(=CS6)C(O)=O)C=C1F,-4.085,-4.463
CCN(CC)[S+]([O-])(=O)C1=CC(=CC=C1)NC(=O)CNC2=CC=C(C=C2)[S+]([O-])(=O)N3CCOCC3,-4.599,-5.163
COC1=CC=C(C=C1COC2=C(C)C=C(C=C2C)N(C)C(C)=O)C3N(C)C4=C(C=CC=C4)C(=O)N3CC5=CC=CN=C5,-4.492,-5.581
CCC1=NC=CC(=C1)NC2=NC(=C3C=CC=CC3=N2)NC(C)C4=CC=CC=C4,-5.539,-4.919
FC(F)(F)OC1=CC=C2CN3CCN(C[C@@H]3C(=O)NC2=C1)C4=CC(=NC=C4)N5CCNCC5,-4.056,-4.213
NCC(O)(C1=CC=C(Cl)C=C1)C2=CN=C(C=C2)C3=CC=NC4=C3C(F)=CN4,-5.442,-5.071
O=C1NC(=NN1C2=C3C=CN=CC3=CC=C2)C4CCCN(CC5=CC=C6COCC6=C5)C4,-4.101,-4.099
CC(C)C1=CC=C(C=C1F)C2=CC(=CC=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC=C(C(=C5)F)[S+](N)([O-])=O)CC6CC6,-3.998,-4.373
COC1=CC=C(C=C1)[N]2N=CC3=C2CCCC3NC(=O)C4=CC=CC(=N4)Cl,-4.576,-4.577
CC(C1=CC=CC=C1)[S+]([O-])(=O)NC2=NC3=C(C[C@]4(C)CC[C@H]5[C@H](C)C(=O)O[C@@H]5C4[C@@H]3C)S2,-4.166,-4.989
COC1=CC2=NC=C(N2C=C1C3=CN(CC(F)(F)F)N=C3)C4=CC=CC(NC5CNCC5(F)F)=N4,-4.509,-6.32
COC(=O)C1=CC(=C(Cl)C=C1)NC(=O)CN(C2=CC=C(C=C2)C(C)C)[S+](C)([O-])=O,-5.462,-4.248
CCC1=CC=C(C=C1N\2C(=O)/C(=C\C(=C2C=C(C)C)C(=O)N3CC4CCC(C3)N4)C5=NC(=CS5)C6=CC=C(Cl)C=C6)N(C)C,-5.073,-5.743
CC1CCCCN1C2=C(N[S+]([O-])(=O)C3=CC=C(C=C3)[S+]([O-])(=O)N(C)C)C=C(F)C=C2,-4.44,-5.502
C[S+]([O-])(=O)C1=CC(=C(NC2=CC3=C(OCO3)C=C2)C=C1)[N+]([O-])=O,-5.088,-5.299
C[C@@H]1CN(C(=O)C2=C(CCCOC3=CC(=C(Cl)C(=C3)C)C)C4=CC=C(Cl)C(=C4[N]12)C5=C(C)[N](C)N=C5C)C6=CC(=C(C=C6)C(O)=O)Cl,-4.448,-3.998
CC1=C(CC2=CC=C(O2)C(=O)N3CCC/4=C(C3)/N=C5/C=C(\NN5C4=O)C6=CC=CC=C6)C(=NO1)C,-4.993,-4.429
OC1=C(Cl)C=C(C=C1Cl)C2=CC3=C(C=CN=C3)C=C2,-4.923,-4.553
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CC#CCN4CCC5=C(C4)C=CC=C5)N=C2C,-4.762,-4.415
N[S+]([O-])(=O)C1=C(F)C=C(CC2=C(CCC3CC3)[N](N=C2C4=CC(=CC=C4)C#CC5=CC=C(S5)C6CCC6)C7=NC(=CS7)C(O)=O)C=C1,-3.993,-4.638
NC1=NC2=C(S1)C(CC(=O)N2)C3=C(F)C(=CC=C3)F,-4.529,-4.531
N[S+]([O-])(=O)C1=CC=C(CC2=C(CC3CC3)[N](N=C2C4=CC(=C(F)C=C4)C#CC5CCCC5)C6=NC(=CS6)C(O)=O)C=C1F,-3.937,-4.443
N[S+]([O-])(=O)C1=CC=C(CC2=C(C3CC3)[N](N=C2C4=CC(=C(F)C=C4)C5=CC(=CC=C5)F)C6=NC(=CS6)C(O)=O)C=C1F,-4.121,-4.433
CC1(C)CN(C(=O)C1)C2=CN3C(C=N2)=NC=C3C4=CC=CC(N[C@H]5CNC[C@@H]5F)=N4,-4.086,-5.213
C[S+]([O-])(=O)N1CCC(CC1)NC(=O)C2=NC3=C(SC=C3)C(=N2)N4CCC(CC4)(C#N)C5=CC=CC=C5,-5.693,-4.645
CCCN1C2=NNC(=S)N2C3=C(OC=C3)C1=O,-5.268,-4.286
COC1=CC(=C(OC)C=C1)N\2C(=O)/C(=C\C3=C2CN(C)CC3=O)C4=NC(=CS4)C5=CC=C(Cl)C=C5,-5.606,-5.828
CCCC1=COC(=C1)CN2CC(NC3=CC=CC=C3C2=O)C4=CC=C(C=C4)C(F)(F)F,-4.638,-5.25
CCN(C1=CC=C(CCO)C=C1)C2=NC=NC(=C2)NC3=CC=C(O[S+](N)([O-])=O)C(=C3)Cl,-5.47,-5.418
C[N]1N=NN=C1SC2=C3C(=NC=N2)SC=C3C4=CC=C(C=C4)C\5(\N=N5)C(F)(F)F,-4.408,-5.792
CC(C)(O)CNC(=O)CC\C=C/C/C=C\C\C=C/C/C=C\C\C=C/C/C=C\C(F)(F)F,-4.643,-4.188
O=C1N=C(SC1=C2CCCCC2)N3CCCCC3,-4.098,-2.955
CCCCOC1=CC=C(C=C1OCC)C\2N(CCCN(C)C)C(=O)\C3=C2C(=O)C4=C(O3)C=CC(=C4)C,-3.925,-4.999
CC1=CC=C(C=C1)C2=CC(=C3C=CC=CC3=N2)C(=O)NC4=CC=C(CN)C=C4,-3.911,-4.786
[O-][S+](=O)(C(CNC(=O)COC1=CC=CC=C1)C2=CC=CS2)C3=CC=C(Cl)C=C3,-5.056,-4.76
COC1=CC=CC=C1N[S+]([O-])(=O)C2=CC(=CC=C2N3CCCC3)NC(=O)C4=CC=CS4,-5.476,-5.919
COC1=C(C=CC=C1)[C@@H](N[S+]([O-])(=O)C2=CC=C3NC(=O)\C=C/C3=C2)C(=O)N(CC4=CC=C(C)O4)CC5=CC=CS5,-5.276,-5.429
CC1=C(C)C\2=C(S1)[N]3C(=NN=C3[C@@H](CC(=O)NCCCCNC(=O)COC4=C5C(=O)N([C@H]6CCC(=O)NC6=O)C(=O)C5=CC=C4)\N=C2C7=CC=C(Cl)C=C7)C,-4.09,-6.719
CN(C)C1=CC=C(C=C1)C2=CC(=CC=C2F)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC=C(C(=C5)F)[S+](N)([O-])=O)CC6CC6,-4.626,-4.585
COC1=CC=C2SCCN(CC2=C1)C(=O)CCN3CCN(CC3)CC4=C5C=CC=CC5=CC=C4,-4.587,-4.892
N[S+]([O-])(=O)C1=CC=C(CC2=C(CC3CC3)[N](N=C2C4=CC(=C(F)C=C4)\C=C\C5CCCC5)C6=NC(=CS6)C(O)=O)C=C1F,-3.931,-4.124
CC(=N\NC(=S)N1CCN(CC1)C2=NC=CC=C2)/C3=CC=CC=N3,-4.093,-4.834
CCOC(=O)N1CCN(CC1)CC2=NC3=CC(=CC=C3[N]2C(C)C)NC(=O)C4=CC=C(OC)C=C4,-4.513,-6.181
C[C@@H]1C[N]2C(=C(CCCOC3=CC(=C(Cl)C(=C3)C)C)C4=CC=C(Cl)C(=C24)C5=C(C)[N](C)N=C5C)C(=O)N1C6=CC(=CC7=C6C=C[N]7C)C(O)=O,-4.228,-4.721
CCCCNC1=CC=C(C=C1[N+]([O-])=O)[S+](C)([O-])=O,-3.937,-3.594
ClC1=CC(=NC=C1)CN2C(=O)N(C(=O)C3=C2SC4=C3CCN(C4)C(=O)C5=CC=CC=C5)C6=CC=CC=C6,-5.01,-5.425
CCOC(=O)C1=CSC(=N1)[N]2N=C(CC3CC3)C(=C2C4=CC(=C(F)C=C4)C5=CC=CC(=C5)OC)CC6=CC=C(C(=C6)F)[S+](N)([O-])=O,-4.886,-6.109
FC(F)COC1=CC2=NC=C(N2C=C1C3CC3)C4=CC=CC(N[C@@H]5CCNC5)=N4,-4.24,-4.778
C[N]1N=C(C)C(=C1C)C2=C(Cl)C=CC3=C2[N]4CCN(C(=O)C4=C3CCCOC5=CC(=C(Cl)C(=C5)C)C)C6=CC(=CC(=C6)C(O)=O)N7CCOCC7,-3.958,-3.903
OC(=O)C1=CSC(=N1)[N]2N=C(C3=CC=C(F)C(=C3)F)C4=C2N=CC=C4,-4.014,-3.228
CCCCN(CCCNC(=O)C1CCN(CC1)C(=O)C2=CC3=CC=CC=C3O2)CC4=NC5=C(S4)C=CC=C5,-4.981,-5.115
COC1=CC=C(C=C1)C2=CC=C(NC2=O)C3CCCN(CC4CCCCC4)C3,-5.201,-5.041
CC1=CC(=CC(=C1Cl)C)OCCCC2=C(C)[N](CCC(O)=O)C3=C(C=CC=C23)C4=C(C)[N](CC5CCOC5)N=C4C,-3.906,-4.658
OC1=C(F)C=C(C=C1F)C2=C3OC(=C/C(=O)C3=CC=N2)\C4=CC=CN=C4,-4.906,-4.766
OC1=C(Cl)C=C(C=C1Cl)C2=CC=C3C=N[NH]C3=C2,-5.347,-4.59
CC(C)C1=CC=C(C=C1)C2=NC(=CC=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC(=C(C=C5)[S+](N)([O-])=O)F)CC6CC6,-4.004,-4.797
CC1=CC2=C(C=C1)[N](N=N2)C3CCN(CC3)C(=O)C4=CC=C(C=C4)C(O)=O,-5.084,-4.65
CN1N=CC2=C1C=C(C=C2C3=CC=C(C=C3)C4(CC4)C#N)C(=O)N5CCN(CC5)[S+](C)([O-])=O,-4.656,-4.605
COC1=C(C(N[S+]([O-])(=O)C2=CC=C3NC(=O)\C=C/C3=C2)C(=O)N(CC4=CC=CO4)CC5=CC=CS5)C(=CC=C1)F,-5.055,-5.863
O=C1NC(=NN1C2=CC=CC3=C2NN=C3)C4CCCN(CC5CCCCC5)C4,-4.047,-4.85
OC(=O)C1=CC=C(C=C1)N2C(=O)\C(=C\C3=CC=C(O3)C4=CC=C(C=C4)[N+]([O-])=O)C=C2C5=CC=CC=C5,-4.183,-4.762
OC1=CC2=C(C=C1)N=C(NC(=O)C3=CC=CC=C3N[S+]([O-])(=O)C4=CC=CC=C4Cl)S2,-4.162,-4.944
N[S+]([O-])(=O)C1=C(F)C=C(CC2=C(CC3CC3)[N](N=C2C4=CC=C(F)C(=C4)OC5=CC=C(F)C=C5)C6=NC(=CS6)C(O)=O)C=C1,-4.61,-4.098
OC1=CC=C(C=C1F)C(=O)N2CCC(CC2)C3=NC4=C(C=CC=C4)N3CC5=CC=CC(F)=C5,-4.543,-5.107
FC1=CC2=C(OC(=N2)NC/3=N/C(C4=N[NH]C=C4Cl)C/5=C(/CCCC5=O)N3)C=C1,-5.104,-5.052
O=C(NCCN1CCOCC1)C2=CC=C(C=C2)C3=NC=C4C=NC(=CN34)C5=CC=CC=C5,-5.438,-4.273
[O-][S+](=O)(NC1=NC=CS1)C2=CC=C(NC(=O)CC3=CC(=C(F)C=C3)Cl)C=C2,-4.29,-5.113
NCCCCC1=C2CN(C3CCC(=O)NC3=O)C(=O)C2=CC=C1,-5.334,-3.805
CN1C=CC2=C1C3=NN=C(C)N3C(=N2)N4CCC5=C(C4)C=CC(=C5)C#N,-4.09,-5.157
CN(C)C1=CC2=[O+]C3=C(C=CC(=C3)N(C)C)C(C4=CC=C(C=C4C([O-])=O)C(=O)NCCN5CCN(CC5)C(=O)C6=CN=C7C=CC(F)=CC7=C6N8CCC(CC8)(C#N)C9=CC=CC=C9)=C2C=C1,-5.518,-7.103
COC1=CC=C(C=N1)C2=N[N]3C(=CN=C3C=C2)NC4=CC=CN=C4OC,-5.68,-4.865
O=C(CNC(=O)C1=CC=CC=C1)NC2=N[NH]C(=C2)C3=CC=CC=C3,-5.382,-4.421
C[S+]([O-])(=O)C1=CC=C(C=C1)C2=CC(NCC3=CN=CC=C3)=NC4=C2C=CN4,-5.545,-4.865
CC1CCN(CC1)CC2=CC=C3[N](CC(C)(C)O)C(=NC3=C2)NC(=O)C4=CC=C(S4)C5=C[NH]N=C5,-4.019,-4.125
BrC1=CC=CC=C1C2CC(=O)NC3=C2SC(=N3)N4CCOCC4,-4.036,-4.916
CC/C=C\C\C=C/C/C=C\C\C=C/C/C=C\C\C=C/CCC(=O)NCC(C)(C)O,-4.188,-3.63
[O-][S+](=O)(NC1=CC=CC(=C1)C(F)(F)F)C2=CC=C(OC(F)(F)F)C=C2,-5.274,-4.49
FC1=CC=C(SC/2=N/N3\C=N/C(=O)/C(=C3/C=C2)C4=C(Cl)C=CC=C4Cl)C(=C1)F,-2.702,-5.051
CC(C)(C)OC(=O)N1CCN(CC1)C/2=C/C(=O)N/3\N=C(SC3=N2)\C4=CC(=CN=C4)N,-4.747,-4.553
N[S+]([O-])(=O)C1=CC=C(CC2=C(C3CC3)[N](N=C2C4=CC(=CC=C4)C5=CC=C(F)C=C5)C6=NC(=CS6)C(O)=O)C=C1F,-3.943,-3.872
CC1=NN=C2N1C(NC3CCC4=C(C3)C=CC=C4)=NC5=C2OC=C5,-4.74,-5.074
CC(C)[N]1C=C(C2=CC=NC(=N2)NC3=C(C)C=CC(=C3)C(N)=O)C4=C1C=NC=C4,-3.932,-5.191
COC1=CC2=NC=C(N2C=C1C(C)(C)O)C3=CC=CC(NC4CNCC5(CC5)C4)=N3,-4.112,-5.124
ClC1=CC=C(C=C1)C2(CCNCC2)C3=CC=C(C=C3)C4=C5C=CC=CC5=NC=C4,-4.251,-4.826
COC1=CC(=CC=C1)C/2=N/CC[N]3N=C4C=CC=CC4=C23,-3.922,-2.121
CCC1=C(N2C(=C(/C=C(\C2=O)C3=NC(=CS3)C4=CC=C(Cl)C=C4)C(=O)NCCCN)\C)C(=CC=C1)CC,-4.71,-5.159
CN1CCN(CC1)C(=O)NC2=CC(NC3=NC(NCC(C)(C)CNC(=O)C4CC4)=C(I)C=N3)=CC=C2,-3.982,-4.806
FC(F)(F)C1=C(CN2CCCC(C2)C3=NN(C(=O)N3)C4=C5C=CN=CC5=CC=C4)C=CC=C1,-4.164,-5.122
CN(C(C1=CC=CC=C1C)C2=NC=CC=C2C)C(=O)C3CCN(CCOC4=C(Cl)C=C(NC5=CC=C(OC6=CC=CC(=C6)C(O)=O)C=C5)C=C4)CC3,-7.114,-5.064
C[N]1N=C(C)C(=C1C)C2=C3[N](CC(=O)N4CCC[C@H]4CC(O)=O)C(=C(CCCOC5=CC(=C(Cl)C(=C5)C)C)C3=CC=C2Cl)C(F)(F)F,-6.025,-4.712
C1CC2(CNC2)CC1NC3=NC(=CC=C3)C4=CN=C5C=CC(=N[N]45)C6=C[N](N=C6)C7=CC=CC=C7,-4.965,-5.804
CCOC1=CC=C(NC2=NC=NC3=CC(=C(OC)C=C23)OC)C(=C1)C,-4.2,-4.341
CC(N1CCC(CN=C(S)NC2=C(C)C=C(C)C=C2C)C1)C3=CC=CC=C3,-4.079,-4.496
CCN(CC)[S+]([O-])(=O)C1=CC=CC(=C1)C(=O)NC2=CC=C(C=C2)C#N,-4.546,-4.386
N[S+]([O-])(=O)C1=CC=C(CC2=C(CC3CC3)[N](N=C2C4=CC(=C(F)C=C4)\C5=C\CN(CC5)C(=O)C6CC6)C7=NC(=CS7)C(O)=O)C=C1F,-3.955,-3.903
CN(C)C(=O)C1=CC2=NC=C(N2C=C1)C3=CC=CC(N[C@H]4CNC[C@@H]4F)=N3,-5.396,-4.375
CN1CC(CNC(=O)OCC2=CC=CC=C2)C[C@@H]3C1CC4=C[N](C)C5=CC=CC3=C45,-4.021,-4.178
N(C1=CC=C2NN=NC2=C1)C3=C(N=NC(=N3)C4=NC=CC=C4)C5=CC=CC=C5,-4.638,-4.722
CC1=C(C(=NO1)C)C2=CC3=C(NCC4=CN=CC(=C4)Cl)N=C(N=C3C=C2)N5CCN(CC5)CC(C)(C)O,-4.79,-5.351
CC1CCN(CC1)C2=C(N=CN=C2)N3C=C(NC(=O)C4=CC=C(C)S4)C=N3,-5.454,-5.12
OCC1=CC=C(O1)C2=NN(CC3=CC=CC(=C3)C#C)C4=CC=CC=C24,-4.83,-4.563
FC(F)(F)C1=CC(=CC=C1OCC2=NN=N[NH]2)NC3=NC=NC(=C3)NC4=CC=C(C=C4)[N]5C=CC=C5,-4.144,-5.32
ClC1=CC=CC(=C1)CCN(CC2=CC(=C(Br)C=C2)Cl)C3CCNCC3,-4.013,-4.63
C[S+]([O-])(=O)C1=CC(Cl)=C(C=C1)C2=C3C=CC=CN3C(=N2)C(=O)NCC4=CN=CC=C4,-4.468,-5.533
C=CC1=CC=C(CN2CCCC(CCC(=O)N3CCN(CC3)C4=CC=CC=N4)C2)C=C1,-3.982,-3.77
[2H]C([2H])([2H])SC1=NN=C2N1C3=C(F)C=CC=C3C(=O)N2C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],-4.095,-4.994
FC1=CC=CC(CN2C(=NC3=CC=CC=C23)C4CCN(CC4)C(=O)C5=CN=C6N(CC7=CC=CC(F)=C7)N=CC6=C5)=C1,-5.376,-6.436
C[C@]1(CO)CN(C[C@@]1(C)CO)C2=CC(=C(Cl)C=N2)C(=O)NC3=CC=C4CCC5=C([N](N=C5C(N)=O)C6=CC=C(F)C=C6)C4=C3,-5.716,-5.433
BrC1=CC=C2C(NN=C2N3CC(CC3=O)C(=O)NCCC4=CN=CC=C4)=C1,-4.341,-4.679
COC1=CC2=NC=C(N2C=C1C3(C)CC3)C4=CC=CC(NC5CNC5)=N4,-5.4,-5.06
CN1CCC2=C(C1)C3=C(S2)\N=C(NC(=O)C4=CC=C(F)C=C4Cl)/SC3=O,-4.015,-4.181
CC1=CC=C(S1)C#CC2=C(F)C=CC(=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC=C(C(=C5)F)[S+](N)([O-])=O)CC6CC6,-3.923,-4.196
CN(C)C1=C(NC2=CC=C(C=C2[N+]([O-])=O)[S+](C)([O-])=O)C=CC=C1,-4.133,-5.146
FC(F)(F)C1=CC=C(N2CCOCC2)C(=C1)NC(=O)C3=CC=NC4=C3C=CC=C4,-5.153,-4.424
COC1=CC=C(CCNC(=O)C2=CC=NC=C2F)C=C1OC,-4.138,-3.5
CC(=O)N1CCN([C@H](C1)C2=CC=CC=C2)C3=C4C=C(C=CC4=NC(=N3)C5=C[N](CC(C)(C)O)N=C5)C6=C(C)ON=C6C,-4.723,-4.78
COC1=C(O)C(=CC=C1)CNC2=CC=C(C=C2)[S+]([O-])(=O)NC3=CN=C(C=C3)N4CCNCC4,-3.924,-4.746
COC1=CC=C(CC(=O)NC2=NC(=C(C)S2)C3=CC4=C(C=C3)N(C(C)C4)C(=O)C5=C(C)C=CC=C5)C=C1,-5.237,-5.692
CCN(CC)CCN[S+]([O-])(=O)C1=CC=C(NC(=O)C2=CC(=C(OC)C=C2)I)C=C1,-3.904,-5.076
COC1=CC=C(Cl)C(=C1)N\2C(=O)/C(=C\C(=C2C=C(C)C)C(=O)N3CCNCC3)C4=N[N](C=C4)C5=CC=C(Cl)C=C5,-3.925,-4.94
CC1=NOC(C)=C1CCC(=O)NCCCN2C3=NNC(=S)N3C4=CC=C(F)C=C4C2=O,-5.451,-4.768
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCN4CC5=C(C=CC=C5)C6(CCC6)C4)N=C2C,-4.847,-5.222
N#CC1=CC=C(C=C1)C2=CC=C(CNC3=CC=C(N=C3)C4=CC=CC=C4)O2,-4.759,-4.984
FC(F)(F)C1=C(C=CN=C1)C2=CC=C(C=C2)C3CCNCC3,-4.094,-3.041
COC1=CN=CC=C1C2=CC=C(C=C2)C3(CCNCC3)C4=CC=C(Cl)C=C4,-4.167,-4.25
COC(=O)OCCCS[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,-4.83,-3.381
CC/1=C(/C(\N=C(N1)\NC2=NC3=C(O2)C(=CC=C3)Cl)C4=C(Cl)C=CC=C4)C(=O)NC5=NC=CC(=C5)C(O)=O,-3.97,-4.612
CCN1CCN(CC1)CC(=O)NC2=CC=C(C3=C2C4=C(S3)C=CC=C4)C5=C6O\C(=C/C(=O)C6=CC=C5)N7CCOCC7,-3.962,-5.864
CN1C=C(C=N1)C2=CN3C(C=C2)=NC=C3C4=CC=CC(N[C@@H]5CNC[C@@H]5F)=N4,-5.445,-4.795
CC1=CC=CC(=C1)C(N[S+]([O-])(=O)C2=CC=C3NC(=O)\C=C/C3=C2)C(=O)N(CC4=CC=CO4)CC5=CC=CS5,-5.622,-5.346
COC(=O)CCC(=C\C#N)/C(=O)OC,-4.014,-2.644
CC1=C(C=CC=C1)C(=O)NN[S+]([O-])(=O)C2=CC=C(C=C2)C(C)(C)C,-3.97,-4.36
CCOC(=O)C1=CN=C2C=CC(=CN12)C3=CN=CC(N[S+]([O-])(=O)C4=CC(Cl)=CC=C4)=C3,-4.472,-4.774
C[S+]([O-])(=O)C1=CC=C(NC2=CC3=C(C=CC=N3)C=C2)C(=C1)[N+]([O-])=O,-4.878,-5.067
N[S+]([O-])(=O)C1=CC=C(CC2=C(CC3CC3)[N](N=C2C4=CC(=C(F)C=C4)\C=C\C5CC5)C6=NC(=CS6)C(O)=O)C=C1F,-3.977,-3.675
CC1=CC=C(S1)C2=C(F)C=CC(=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC=C(C(=C5)F)[S+](N)([O-])=O)CC6CC6,-4.001,-4.177
COC1CCN(CC2=C(N=C3C=C(OC)C(OC)=CC3=C2)C4=CC=CC(Cl)=C4)C1,-3.988,-4.293
NCC(O)(C1=CC=C(Cl)C=C1)C2=CN=C(C=C2)C3=CC=NC4=C3C(=CN4)C5=CC=CC=C5,-5.439,-5.64
FC1=CC=C(C=C1)C2=NN3C(CNC(=O)C4=CN=CC=C4)=NN=C3C=C2,-4.065,-3.98
CCC1=C(N\2C(=O)/C(=C\C(=C2C=C(C)C)C(=O)N3CCNCC3)C4=NC(=CS4)C5=CC=C(C=C5)C(F)(F)F)C(=CC=C1)CC,-7.513,-4.78
COC1=C(OC)C=C2\C=C(/C(=O)OC2=C1)C3=CC=C(CNCC4=CC=C(F)C=C4)C=C3,-5.412,-5.79
CC(C)[C@H]1COC(=O)N1C2=NC(=NC=C2)N[C@@H](C)C3=CC(=C(C=C3)C(=O)NC4CCCC4)F,-4.609,-4.511
CCOC1=NC=C(Cl)C=C1N\2C(=O)/C(=C\C(=C2C=C(C)C)C(=O)N3CCNCC3)C4=NC(=CS4)C5=CN=C(C=C5)C(F)(F)F,-4.11,-4.908
OC1=CC=C(C=C1)C2=CC(=CC=C2)C(=O)C3=NO[N+](=C3C(=O)C4=CC(=CC=C4)C5=CC=C(O)C=C5)[O-],-4.612,-6.349
COC1=CC=C(C=C1)C(=O)/C=C2/C(=O)NC3=CC=CC(=C23)F,-4.638,-5.165
CC(C)[C@H]1COC(=O)N1C2=NC(=NC=C2)N[C@@H](C)C3=CC=C(C=C3F)C(=O)NC4CCCC4,-4.545,-4.599
COC1=C(C=CC=C1)[C@@H](N[S+]([O-])(=O)C2=CC=C3NC(=O)\C=C/C3=C2)C(=O)N(CC4=CC=C(C)S4)CC5=CC=CN=C5,-4.355,-5.427
COC1=CC2=NC=C(N2C=C1C3CC3)C4=CC=CC(N[C@H]5CNC[C@@H]5O)=N4,-4.664,-5.164
CC/1=C(/C(/N=C(\N1)NC2=NC3=C(O2)C=CC=C3)C4=C(Cl)C=CC=C4)C(=O)NC5=CC=CC(=C5)C(O)=O,-3.929,-4.201
N[C@H]1CC[C@@H](CC1)C(=O)NC2=NC=C(S2)C3=CC=CC=C3,-4.248,-3.934
COC1=C2C=NC=CC2=C(C=C1)N3N=C(NC3=O)C4CCCN(CCC5CCCCC5)C4,-4.21,-4.822
O=C(COC1=CC=CC=C1)N2CCN3C(C2)C(=O)NC4=CC=C(C=C4C3=O)C5=CC(=CC=C5)C#N,-4.966,-4.727
CN1C(=O)N(C)C2=C([N](CC3=C(Cl)C=CC=C3)C(=N2)CN4CCN(CC4)C(=O)C5CC5)C1=O,-4.166,-4.494
COC1=C(OC)C(CCNC(=O)C2CN(C(=O)C2)C3=NNC4=CC(Br)=CC=C34)=CC=C1,-5.621,-5.451
